    0.13409E-01    0.57348E+04    0.57307E+04    0.57260E+04    0.57215E+04    0.21872E+00   -0.17338E+01   -0.56215E+00   -0.24018E+00   -0.10845E+01   -0.38116E+01   -0.40187E+01    0.21986E+02    0.60283E+01    0.21570E+01    0.60418E+00    0.22380E+01   -0.70582E+01   -0.40618E+01   -0.66115E+01   -0.58531E+01   -0.32448E+01    0.18317E+01    0.18317E+01   -0.11815E+01    0.92030E+00   -0.88981E-01   -0.88994E-01   -0.37570E-01   -0.19626E+00   -0.19623E+00    0.67355E-02    0.11829E+00
    0.13680E-01    0.57555E+04    0.57513E+04    0.57463E+04    0.57417E+04    0.24053E+00   -0.17806E+01   -0.58530E+00   -0.25162E+00   -0.11161E+01   -0.39470E+01   -0.41442E+01    0.22892E+02    0.62943E+01    0.22468E+01    0.61289E+00    0.23531E+01   -0.74138E+01   -0.42650E+01   -0.69419E+01   -0.61463E+01   -0.33653E+01    0.18969E+01    0.18969E+01   -0.12209E+01    0.98031E+00   -0.94288E-01   -0.94303E-01   -0.40617E-01   -0.21198E+00   -0.21195E+00    0.75118E-02    0.12808E+00
    0.13957E-01    0.57736E+04    0.57692E+04    0.57640E+04    0.57591E+04    0.26386E+00   -0.18279E+01   -0.60936E+00   -0.26361E+00   -0.11484E+01   -0.40866E+01   -0.42728E+01    0.23844E+02    0.65690E+01    0.23401E+01    0.62119E+00    0.24701E+01   -0.77838E+01   -0.44807E+01   -0.72856E+01   -0.64525E+01   -0.34894E+01    0.19639E+01    0.19639E+01   -0.12612E+01    0.10439E+01   -0.99844E-01   -0.99860E-01   -0.43914E-01   -0.22887E+00   -0.22885E+00    0.83676E-02    0.13862E+00
    0.14238E-01    0.57905E+04    0.57859E+04    0.57805E+04    0.57755E+04    0.28880E+00   -0.18756E+01   -0.63436E+00   -0.27620E+00   -0.11814E+01   -0.42305E+01   -0.44045E+01    0.24807E+02    0.68541E+01    0.24371E+01    0.62903E+00    0.25886E+01   -0.81707E+01   -0.47118E+01   -0.76448E+01   -0.67745E+01   -0.36171E+01    0.20327E+01    0.20327E+01   -0.13024E+01    0.11111E+01   -0.10566E+00   -0.10567E+00   -0.47475E-01   -0.24702E+00   -0.24699E+00    0.93058E-02    0.14998E+00
    0.14526E-01    0.58054E+04    0.58006E+04    0.57951E+04    0.57898E+04    0.31561E+00   -0.19237E+01   -0.66033E+00   -0.28929E+00   -0.12151E+01   -0.43788E+01   -0.45393E+01    0.25820E+02    0.71495E+01    0.25381E+01    0.63650E+00    0.27084E+01   -0.85733E+01   -0.49578E+01   -0.80185E+01   -0.71114E+01   -0.37485E+01    0.21032E+01    0.21032E+01   -0.13445E+01    0.11823E+01   -0.11174E+00   -0.11176E+00   -0.51311E-01   -0.26649E+00   -0.26646E+00    0.10328E-01    0.16221E+00
    0.14820E-01    0.58183E+04    0.58133E+04    0.58075E+04    0.58020E+04    0.34402E+00   -0.19724E+01   -0.68730E+00   -0.30315E+00   -0.12496E+01   -0.45315E+01   -0.46773E+01    0.26861E+02    0.74544E+01    0.26428E+01    0.64330E+00    0.28298E+01   -0.89918E+01   -0.52185E+01   -0.84066E+01   -0.74631E+01   -0.38837E+01    0.21755E+01    0.21755E+01   -0.13875E+01    0.12576E+01   -0.11811E+00   -0.11813E+00   -0.55432E-01   -0.28737E+00   -0.28734E+00    0.11435E-01    0.17536E+00
    0.15119E-01    0.58291E+04    0.58239E+04    0.58179E+04    0.58122E+04    0.37471E+00   -0.20210E+01   -0.71532E+00   -0.31741E+00   -0.12846E+01   -0.46889E+01   -0.48185E+01    0.27910E+02    0.77706E+01    0.27520E+01    0.64979E+00    0.29532E+01   -0.94257E+01   -0.54930E+01   -0.88089E+01   -0.78293E+01   -0.40226E+01    0.22497E+01    0.22497E+01   -0.14313E+01    0.13372E+01   -0.12478E+00   -0.12481E+00   -0.59846E-01   -0.30976E+00   -0.30972E+00    0.12629E-01    0.18951E+00
    0.15424E-01    0.58376E+04    0.58323E+04    0.58260E+04    0.58201E+04    0.40696E+00   -0.20703E+01   -0.74442E+00   -0.33263E+00   -0.13206E+01   -0.48509E+01   -0.49630E+01    0.29009E+02    0.80959E+01    0.28651E+01    0.65539E+00    0.30795E+01   -0.98749E+01   -0.57797E+01   -0.92250E+01   -0.82093E+01   -0.41653E+01    0.23256E+01    0.23256E+01   -0.14761E+01    0.14213E+01   -0.13179E+00   -0.13181E+00   -0.64559E-01   -0.33373E+00   -0.33369E+00    0.13911E-01    0.20473E+00
    0.15736E-01    0.58440E+04    0.58385E+04    0.58319E+04    0.58258E+04    0.44172E+00   -0.21194E+01   -0.77463E+00   -0.34830E+00   -0.13572E+01   -0.50177E+01   -0.51107E+01    0.30114E+02    0.84329E+01    0.29829E+01    0.66059E+00    0.32100E+01   -0.10339E+02   -0.60765E+01   -0.96544E+01   -0.86020E+01   -0.43118E+01    0.24033E+01    0.24033E+01   -0.15217E+01    0.15102E+01   -0.13914E+00   -0.13916E+00   -0.69580E-01   -0.35940E+00   -0.35935E+00    0.15284E-01    0.22107E+00
    0.16054E-01    0.58481E+04    0.58423E+04    0.58355E+04    0.58291E+04    0.47844E+00   -0.21689E+01   -0.80601E+00   -0.36485E+00   -0.13946E+01   -0.51893E+01   -0.52617E+01    0.31270E+02    0.87798E+01    0.31049E+01    0.66495E+00    0.33463E+01   -0.10817E+02   -0.63805E+01   -0.10096E+02   -0.90062E+01   -0.44623E+01    0.24829E+01    0.24829E+01   -0.15682E+01    0.16041E+01   -0.14686E+00   -0.14689E+00   -0.74915E-01   -0.38685E+00   -0.38680E+00    0.16750E-01    0.23863E+00
    0.16378E-01    0.58498E+04    0.58438E+04    0.58368E+04    0.58301E+04    0.51768E+00   -0.22182E+01   -0.83860E+00   -0.38204E+00   -0.14327E+01   -0.53659E+01   -0.54160E+01    0.32431E+02    0.91381E+01    0.32319E+01    0.66868E+00    0.34901E+01   -0.11309E+02   -0.66886E+01   -0.10551E+02   -0.94204E+01   -0.46169E+01    0.25644E+01    0.25644E+01   -0.16155E+01    0.17032E+01   -0.15497E+00   -0.15500E+00   -0.80573E-01   -0.41619E+00   -0.41614E+00    0.18312E-01    0.25747E+00
    0.16709E-01    0.58491E+04    0.58429E+04    0.58356E+04    0.58287E+04    0.55935E+00   -0.22675E+01   -0.87242E+00   -0.39998E+00   -0.14716E+01   -0.55475E+01   -0.55737E+01    0.33643E+02    0.95073E+01    0.33636E+01    0.67164E+00    0.36436E+01   -0.11814E+02   -0.69970E+01   -0.11017E+02   -0.98431E+01   -0.47755E+01    0.26477E+01    0.26477E+01   -0.16638E+01    0.18078E+01   -0.16349E+00   -0.16353E+00   -0.86565E-01   -0.44755E+00   -0.44749E+00    0.19975E-01    0.27768E+00
    0.17047E-01    0.58465E+04    0.58401E+04    0.58325E+04    0.58254E+04    0.60347E+00   -0.23169E+01   -0.90755E+00   -0.41882E+00   -0.15113E+01   -0.57343E+01   -0.57347E+01    0.34884E+02    0.98880E+01    0.35002E+01    0.67369E+00    0.38086E+01   -0.12333E+02   -0.73037E+01   -0.11495E+02   -0.10274E+02   -0.49383E+01    0.27331E+01    0.27331E+01   -0.17130E+01    0.19181E+01   -0.17245E+00   -0.17249E+00   -0.92906E-01   -0.48102E+00   -0.48096E+00    0.21747E-01    0.29934E+00
    0.17391E-01    0.58409E+04    0.58343E+04    0.58264E+04    0.58190E+04    0.65060E+00   -0.23656E+01   -0.94401E+00   -0.43822E+00   -0.15516E+01   -0.59262E+01   -0.58992E+01    0.36126E+02    0.10280E+02    0.36423E+01    0.67513E+00    0.39869E+01   -0.12864E+02   -0.76034E+01   -0.11983E+02   -0.10709E+02   -0.51055E+01    0.28204E+01    0.28204E+01   -0.17632E+01    0.20344E+01   -0.18185E+00   -0.18189E+00   -0.99614E-01   -0.51675E+00   -0.51668E+00    0.23639E-01    0.32255E+00
    0.17742E-01    0.58327E+04    0.58260E+04    0.58178E+04    0.58101E+04    0.70003E+00   -0.24146E+01   -0.98185E+00   -0.45884E+00   -0.15930E+01   -0.61234E+01   -0.60670E+01    0.37417E+02    0.10682E+02    0.37891E+01    0.67529E+00    0.41795E+01   -0.13408E+02   -0.78956E+01   -0.12483E+02   -0.11150E+02   -0.52771E+01    0.29098E+01    0.29098E+01   -0.18142E+01    0.21568E+01   -0.19170E+00   -0.19174E+00   -0.10671E+00   -0.55486E+00   -0.55478E+00    0.25664E-01    0.34739E+00
    0.18101E-01    0.58220E+04    0.58150E+04    0.58065E+04    0.57986E+04    0.75309E+00   -0.24625E+01   -0.10211E+01   -0.47983E+00   -0.16347E+01   -0.63260E+01   -0.62383E+01    0.38709E+02    0.11097E+02    0.39420E+01    0.67499E+00    0.43868E+01   -0.13965E+02   -0.81796E+01   -0.12994E+02   -0.11595E+02   -0.54532E+01    0.30012E+01    0.30012E+01   -0.18663E+01    0.22857E+01   -0.20200E+00   -0.20205E+00   -0.11424E+00   -0.59547E+00   -0.59540E+00    0.27839E-01    0.37397E+00
    0.18466E-01    0.58086E+04    0.58014E+04    0.57926E+04    0.57844E+04    0.80833E+00   -0.25108E+01   -0.10619E+01   -0.50228E+00   -0.16777E+01   -0.65341E+01   -0.64130E+01    0.40049E+02    0.11521E+02    0.40996E+01    0.67313E+00    0.46086E+01   -0.14537E+02   -0.84562E+01   -0.13518E+02   -0.12045E+02   -0.56338E+01    0.30947E+01    0.30947E+01   -0.19193E+01    0.24213E+01   -0.21275E+00   -0.21280E+00   -0.12223E+00   -0.63875E+00   -0.63867E+00    0.30180E-01    0.40238E+00
    0.18839E-01    0.57926E+04    0.57852E+04    0.57761E+04    0.57676E+04    0.86746E+00   -0.25578E+01   -0.11042E+01   -0.52519E+00   -0.17211E+01   -0.67477E+01   -0.65912E+01    0.41411E+02    0.11959E+02    0.42637E+01    0.67069E+00    0.48437E+01   -0.15123E+02   -0.87274E+01   -0.14054E+02   -0.12502E+02   -0.58191E+01    0.31903E+01    0.31903E+01   -0.19733E+01    0.25638E+01   -0.22394E+00   -0.22399E+00   -0.13072E+00   -0.68482E+00   -0.68474E+00    0.32705E-01    0.43273E+00
    0.19220E-01    0.57739E+04    0.57662E+04    0.57568E+04    0.57480E+04    0.92940E+00   -0.26045E+01   -0.11481E+01   -0.54931E+00   -0.17655E+01   -0.69668E+01   -0.67729E+01    0.42771E+02    0.12406E+02    0.44331E+01    0.66688E+00    0.50909E+01   -0.15725E+02   -0.89957E+01   -0.14605E+02   -0.12966E+02   -0.60090E+01    0.32880E+01    0.32880E+01   -0.20282E+01    0.27135E+01   -0.23555E+00   -0.23561E+00   -0.13975E+00   -0.73385E+00   -0.73376E+00    0.35434E-01    0.46512E+00
    0.19608E-01    0.57524E+04    0.57445E+04    0.57348E+04    0.57257E+04    0.99502E+00   -0.26503E+01   -0.11937E+01   -0.57427E+00   -0.18106E+01   -0.71917E+01   -0.69581E+01    0.44176E+02    0.12865E+02    0.46088E+01    0.66208E+00    0.53482E+01   -0.16343E+02   -0.92644E+01   -0.15169E+02   -0.13438E+02   -0.62036E+01    0.33877E+01    0.33877E+01   -0.20840E+01    0.28706E+01   -0.24758E+00   -0.24764E+00   -0.14939E+00   -0.78599E+00   -0.78588E+00    0.38388E-01    0.49967E+00
    0.20004E-01    0.57282E+04    0.57201E+04    0.57101E+04    0.57007E+04    0.10643E+01   -0.26950E+01   -0.12409E+01   -0.60011E+00   -0.18564E+01   -0.74223E+01   -0.71467E+01    0.45575E+02    0.13336E+02    0.47907E+01    0.65621E+00    0.56135E+01   -0.16978E+02   -0.95369E+01   -0.15748E+02   -0.13921E+02   -0.64028E+01    0.34895E+01    0.34895E+01   -0.21407E+01    0.30354E+01   -0.25999E+00   -0.26005E+00   -0.15966E+00   -0.84139E+00   -0.84128E+00    0.41583E-01    0.53650E+00
    0.20408E-01    0.57009E+04    0.56926E+04    0.56822E+04    0.56725E+04    0.11368E+01   -0.27391E+01   -0.12900E+01   -0.62723E+00   -0.19033E+01   -0.76587E+01   -0.73390E+01    0.47013E+02    0.13817E+02    0.49785E+01    0.64886E+00    0.58853E+01   -0.17628E+02   -0.98145E+01   -0.16341E+02   -0.14413E+02   -0.66067E+01    0.35934E+01    0.35934E+01   -0.21983E+01    0.32080E+01   -0.27277E+00   -0.27284E+00   -0.17063E+00   -0.90022E+00   -0.90009E+00    0.45040E-01    0.57572E+00
    0.20821E-01    0.56711E+04    0.56626E+04    0.56518E+04    0.56419E+04    0.12140E+01   -0.27812E+01   -0.13409E+01   -0.65479E+00   -0.19504E+01   -0.79010E+01   -0.75347E+01    0.48469E+02    0.14312E+02    0.51735E+01    0.64086E+00    0.61622E+01   -0.18295E+02   -0.10101E+02   -0.16949E+02   -0.14917E+02   -0.68151E+01    0.36991E+01    0.36991E+01   -0.22566E+01    0.33888E+01   -0.28591E+00   -0.28599E+00   -0.18234E+00   -0.96263E+00   -0.96250E+00    0.48771E-01    0.61746E+00
    0.21241E-01    0.56385E+04    0.56298E+04    0.56187E+04    0.56084E+04    0.12938E+01   -0.28234E+01   -0.13936E+01   -0.68421E+00   -0.19992E+01   -0.81492E+01   -0.77340E+01    0.49915E+02    0.14814E+02    0.53739E+01    0.63075E+00    0.64444E+01   -0.18977E+02   -0.10395E+02   -0.17570E+02   -0.15432E+02   -0.70282E+01    0.38069E+01    0.38069E+01   -0.23158E+01    0.35779E+01   -0.29940E+00   -0.29948E+00   -0.19481E+00   -0.10288E+01   -0.10287E+01    0.52792E-01    0.66183E+00
    0.21670E-01    0.56032E+04    0.55943E+04    0.55829E+04    0.55723E+04    0.13792E+01   -0.28627E+01   -0.14484E+01   -0.71374E+00   -0.20478E+01   -0.84034E+01   -0.79369E+01    0.51397E+02    0.15331E+02    0.55824E+01    0.62029E+00    0.67330E+01   -0.19673E+02   -0.10693E+02   -0.18202E+02   -0.15955E+02   -0.72458E+01    0.39165E+01    0.39165E+01   -0.23757E+01    0.37757E+01   -0.31323E+00   -0.31332E+00   -0.20809E+00   -0.10989E+01   -0.10987E+01    0.57112E-01    0.70899E+00
    0.22108E-01    0.55652E+04    0.55560E+04    0.55442E+04    0.55333E+04    0.14671E+01   -0.29022E+01   -0.15051E+01   -0.74531E+00   -0.20981E+01   -0.86637E+01   -0.81433E+01    0.52866E+02    0.15855E+02    0.57961E+01    0.60751E+00    0.70306E+01   -0.20380E+02   -0.10989E+02   -0.18844E+02   -0.16483E+02   -0.74680E+01    0.40281E+01    0.40281E+01   -0.24364E+01    0.39823E+01   -0.32740E+00   -0.32750E+00   -0.22221E+00   -0.11730E+01   -0.11729E+01    0.61750E-01    0.75904E+00
    0.22555E-01    0.55244E+04    0.55150E+04    0.55028E+04    0.54916E+04    0.15605E+01   -0.29388E+01   -0.15640E+01   -0.77722E+00   -0.21486E+01   -0.89302E+01   -0.83533E+01    0.54367E+02    0.16393E+02    0.60180E+01    0.59411E+00    0.73408E+01   -0.21097E+02   -0.11276E+02   -0.19493E+02   -0.17013E+02   -0.76948E+01    0.41415E+01    0.41415E+01   -0.24978E+01    0.41981E+01   -0.34191E+00   -0.34202E+00   -0.23719E+00   -0.12515E+01   -0.12513E+01    0.66723E-01    0.81212E+00
    0.23010E-01    0.54808E+04    0.54713E+04    0.54588E+04    0.54472E+04    0.16576E+01   -0.29746E+01   -0.16251E+01   -0.81061E+00   -0.22001E+01   -0.92027E+01   -0.85668E+01    0.55874E+02    0.16940E+02    0.62462E+01    0.57893E+00    0.76674E+01   -0.21821E+02   -0.11546E+02   -0.20147E+02   -0.17540E+02   -0.79262E+01    0.42569E+01    0.42569E+01   -0.25599E+01    0.44232E+01   -0.35675E+00   -0.35687E+00   -0.25307E+00   -0.13343E+01   -0.13341E+01    0.72052E-01    0.86838E+00
    0.23475E-01    0.54349E+04    0.54251E+04    0.54123E+04    0.54004E+04    0.17595E+01   -0.30082E+01   -0.16884E+01   -0.84500E+00   -0.22524E+01   -0.94815E+01   -0.87840E+01    0.57364E+02    0.17498E+02    0.64818E+01    0.56244E+00    0.80141E+01   -0.22552E+02   -0.11793E+02   -0.20807E+02   -0.18062E+02   -0.81623E+01    0.43741E+01    0.43741E+01   -0.26228E+01    0.46578E+01   -0.37191E+00   -0.37203E+00   -0.26990E+00   -0.14217E+01   -0.14215E+01    0.77769E-01    0.92792E+00
    0.23949E-01    0.53861E+04    0.53761E+04    0.53629E+04    0.53507E+04    0.18664E+01   -0.30395E+01   -0.17540E+01   -0.88012E+00   -0.23051E+01   -0.97665E+01   -0.90048E+01    0.58878E+02    0.18068E+02    0.67251E+01    0.54488E+00    0.83846E+01   -0.23287E+02   -0.12007E+02   -0.21468E+02   -0.18572E+02   -0.84031E+01    0.44933E+01    0.44933E+01   -0.26864E+01    0.49023E+01   -0.38737E+00   -0.38749E+00   -0.28772E+00   -0.15139E+01   -0.15137E+01    0.83903E-01    0.99090E+00
    0.24433E-01    0.53347E+04    0.53246E+04    0.53110E+04    0.52984E+04    0.19769E+01   -0.30699E+01   -0.18221E+01   -0.91710E+00   -0.23593E+01   -0.10058E+02   -0.92292E+01    0.60392E+02    0.18645E+02    0.69747E+01    0.52513E+00    0.87806E+01   -0.24027E+02   -0.12186E+02   -0.22132E+02   -0.19071E+02   -0.86486E+01    0.46144E+01    0.46144E+01   -0.27507E+01    0.51568E+01   -0.40309E+00   -0.40322E+00   -0.30658E+00   -0.16111E+01   -0.16109E+01    0.90499E-01    0.10574E+01
    0.24927E-01    0.52808E+04    0.52705E+04    0.52565E+04    0.52437E+04    0.20942E+01   -0.30962E+01   -0.18926E+01   -0.95384E+00   -0.24129E+01   -0.10356E+02   -0.94571E+01    0.61878E+02    0.19238E+02    0.72335E+01    0.50526E+00    0.92024E+01   -0.24772E+02   -0.12327E+02   -0.22798E+02   -0.19556E+02   -0.88988E+01    0.47373E+01    0.47373E+01   -0.28157E+01    0.54214E+01   -0.41903E+00   -0.41918E+00   -0.32656E+00   -0.17134E+01   -0.17132E+01    0.97600E-01    0.11276E+01
    0.25430E-01    0.52245E+04    0.52140E+04    0.51997E+04    0.51865E+04    0.22136E+01   -0.31231E+01   -0.19658E+01   -0.99348E+00   -0.24691E+01   -0.10660E+02   -0.96887E+01    0.63384E+02    0.19832E+02    0.74972E+01    0.48212E+00    0.96487E+01   -0.25522E+02   -0.12433E+02   -0.23468E+02   -0.20028E+02   -0.91537E+01    0.48622E+01    0.48622E+01   -0.28813E+01    0.56964E+01   -0.43515E+00   -0.43531E+00   -0.34772E+00   -0.18210E+01   -0.18208E+01    0.10526E+00    0.12017E+01
    0.25944E-01    0.51658E+04    0.51552E+04    0.51405E+04    0.51270E+04    0.23407E+01   -0.31449E+01   -0.20416E+01   -0.10325E+01   -0.25242E+01   -0.10970E+02   -0.99239E+01    0.64859E+02    0.20445E+02    0.77712E+01    0.45928E+00    0.10117E+02   -0.26279E+02   -0.12508E+02   -0.24142E+02   -0.20489E+02   -0.94132E+01    0.49888E+01    0.49888E+01   -0.29477E+01    0.59819E+01   -0.45138E+00   -0.45155E+00   -0.37014E+00   -0.19341E+01   -0.19338E+01    0.11353E+00    0.12796E+01
    0.26468E-01    0.51047E+04    0.50939E+04    0.50788E+04    0.50650E+04    0.24704E+01   -0.31669E+01   -0.21201E+01   -0.10741E+01   -0.25815E+01   -0.11287E+02   -0.10163E+02    0.66347E+02    0.21059E+02    0.80502E+01    0.43340E+00    0.10604E+02   -0.27041E+02   -0.12555E+02   -0.24820E+02   -0.20939E+02   -0.96775E+01    0.51173E+01    0.51173E+01   -0.30146E+01    0.62780E+01   -0.46766E+00   -0.46784E+00   -0.39392E+00   -0.20528E+01   -0.20525E+01    0.12247E+00    0.13616E+01
    0.27003E-01    0.50416E+04    0.50306E+04    0.50152E+04    0.50010E+04    0.26069E+01   -0.31846E+01   -0.22016E+01   -0.11157E+01   -0.26385E+01   -0.11610E+02   -0.10405E+02    0.67825E+02    0.21688E+02    0.83388E+01    0.40714E+00    0.11108E+02   -0.27811E+02   -0.12580E+02   -0.25503E+02   -0.21381E+02   -0.99462E+01    0.52476E+01    0.52476E+01   -0.30822E+01    0.65848E+01   -0.48392E+00   -0.48412E+00   -0.41911E+00   -0.21774E+01   -0.21770E+01    0.13213E+00    0.14477E+01
    0.27548E-01    0.49764E+04    0.49654E+04    0.49495E+04    0.49351E+04    0.27477E+01   -0.32005E+01   -0.22859E+01   -0.11587E+01   -0.26965E+01   -0.11940E+02   -0.10651E+02    0.69266E+02    0.22324E+02    0.86341E+01    0.37900E+00    0.11627E+02   -0.28586E+02   -0.12584E+02   -0.26189E+02   -0.21814E+02   -0.10220E+02    0.53795E+01    0.53795E+01   -0.31503E+01    0.69024E+01   -0.50010E+00   -0.50031E+00   -0.44582E+00   -0.23079E+01   -0.23075E+01    0.14257E+00    0.15381E+01
    0.28105E-01    0.49094E+04    0.48982E+04    0.48820E+04    0.48672E+04    0.28937E+01   -0.32140E+01   -0.23734E+01   -0.12030E+01   -0.27553E+01   -0.12277E+02   -0.10901E+02    0.70716E+02    0.22970E+02    0.89372E+01    0.34922E+00    0.12161E+02   -0.29365E+02   -0.12564E+02   -0.26877E+02   -0.22237E+02   -0.10497E+02    0.55131E+01    0.55131E+01   -0.32189E+01    0.72308E+01   -0.51616E+00   -0.51638E+00   -0.47409E+00   -0.24445E+01   -0.24441E+01    0.15385E+00    0.16329E+01
    0.28673E-01    0.48405E+04    0.48293E+04    0.48127E+04    0.47976E+04    0.30462E+01   -0.32234E+01   -0.24639E+01   -0.12473E+01   -0.28136E+01   -0.12620E+02   -0.11154E+02    0.72149E+02    0.23628E+02    0.92492E+01    0.31903E+00    0.12712E+02   -0.30146E+02   -0.12516E+02   -0.27565E+02   -0.22647E+02   -0.10779E+02    0.56483E+01    0.56483E+01   -0.32879E+01    0.75703E+01   -0.53203E+00   -0.53227E+00   -0.50399E+00   -0.25873E+01   -0.25869E+01    0.16603E+00    0.17320E+01
    0.29252E-01    0.47701E+04    0.47587E+04    0.47418E+04    0.47264E+04    0.32016E+01   -0.32326E+01   -0.25578E+01   -0.12943E+01   -0.28742E+01   -0.12969E+02   -0.11411E+02    0.73540E+02    0.24288E+02    0.95666E+01    0.28562E+00    0.13285E+02   -0.30926E+02   -0.12431E+02   -0.28249E+02   -0.23040E+02   -0.11066E+02    0.57852E+01    0.57852E+01   -0.33575E+01    0.79208E+01   -0.54767E+00   -0.54792E+00   -0.53560E+00   -0.27365E+01   -0.27361E+01    0.17919E+00    0.18357E+01
    0.29843E-01    0.46983E+04    0.46869E+04    0.46696E+04    0.46538E+04    0.33663E+01   -0.32349E+01   -0.26550E+01   -0.13394E+01   -0.29325E+01   -0.13326E+02   -0.11672E+02    0.74938E+02    0.24971E+02    0.98958E+01    0.25364E+00    0.13884E+02   -0.31704E+02   -0.12302E+02   -0.28930E+02   -0.23413E+02   -0.11357E+02    0.59236E+01    0.59236E+01   -0.34275E+01    0.82823E+01   -0.56303E+00   -0.56331E+00   -0.56896E+00   -0.28921E+01   -0.28917E+01    0.19341E+00    0.19439E+01
    0.30446E-01    0.46251E+04    0.46136E+04    0.45960E+04    0.45799E+04    0.35308E+01   -0.32399E+01   -0.27556E+01   -0.13892E+01   -0.29950E+01   -0.13689E+02   -0.11936E+02    0.76312E+02    0.25645E+02    0.10227E+02    0.21651E+00    0.14513E+02   -0.32477E+02   -0.12119E+02   -0.29604E+02   -0.23758E+02   -0.11652E+02    0.60635E+01    0.60635E+01   -0.34979E+01    0.86550E+01   -0.57808E+00   -0.57836E+00   -0.60416E+00   -0.30544E+01   -0.30539E+01    0.20878E+00    0.20567E+01
